sma,streak,max_dias,salida,n,wr,exp,pf,total,t,maxdd,peor,exposicion,años_pos,y2021,y2022,y2023,y2024
20,2,3,connors,59,0.6949152542372882,66.95776271186439,1.8812326926963454,3950.507999999999,1.9471863662146944,1131.3259999999996,-694.038,0.13593256059009484,4,227.158,913.2559999999999,1265.7399999999998,1544.3539999999998
20,2,3,tiempo,57,0.6666666666666666,73.58042105263156,1.9801043273753969,4194.083999999999,1.9279746772830026,1131.3259999999996,-694.038,0.18018967334035826,4,74.40799999999997,433.04399999999987,2273.24,1413.3919999999998
20,2,5,connors,58,0.6551724137931034,50.02665517241378,1.5585793462713522,2901.5459999999994,1.3573508484533605,1356.576,-936.038,0.16227608008429925,4,147.158,1152.5059999999999,407.5279999999998,1194.3539999999998
20,2,5,tiempo,48,0.5833333333333334,76.59220833333332,1.5882742807036068,3676.4259999999995,1.2945145410857104,1496.478,-936.038,0.2528977871443625,2,-708.5920000000001,-196.84200000000007,2293.142,2288.718
20,2,10,connors,58,0.6724137931034483,58.34993103448275,1.7110654291064225,3384.2959999999994,1.6462322556578917,1313.19,-856.288,0.1886195995785037,4,11.15799999999994,1367.7559999999999,413.7779999999998,1591.6039999999998
20,2,10,tiempo,35,0.5714285714285714,67.48342857142856,1.344086522772831,2361.9199999999996,0.688362814775998,2848.054,-1215.538,0.36880927291886195,3,165.98399999999992,-1605.766,1076.2939999999999,2725.408
20,3,1,connors,18,0.7222222222222222,100.61477777777776,4.200102484362299,1811.0659999999998,2.3041161863445425,181.038,-181.038,0.018967334035827187,3,44.59800000000001,1091.56,732.31,-57.40200000000003
20,3,1,tiempo,18,0.7222222222222222,100.61477777777776,4.200102484362299,1811.0659999999998,2.3041161863445425,181.038,-181.038,0.018967334035827187,3,44.59800000000001,1091.56,732.31,-57.40200000000003
20,3,2,connors,17,0.8235294117647058,101.41788235294116,2.7208962493911346,1724.1039999999998,1.5674040041289516,667.788,-667.788,0.029504741833508957,3,214.63599999999997,1465.56,677.06,-633.152
20,3,2,tiempo,17,0.7647058823529411,90.84435294117645,2.4980609214066902,1544.3539999999998,1.363377328905163,667.788,-667.788,0.03582718651211802,3,214.63599999999997,1179.56,734.31,-584.152
20,3,3,connors,17,0.7647058823529411,100.46199999999999,2.7455544857839618,1707.8539999999998,1.6630307707591576,531.4780000000001,-527.788,0.03477344573234984,3,329.13599999999997,1465.56,386.30999999999995,-473.15200000000004
20,3,3,tiempo,17,0.6470588235294118,115.84435294117645,2.3217336094895358,1969.3539999999998,1.3619859262295848,527.788,-527.788,0.05374077976817703,3,111.38599999999997,1363.81,499.30999999999995,-5.152000000000044
20,3,5,connors,16,0.875,135.540125,5.243286712739397,2168.642,2.6577445833424655,394.288,-394.288,0.04214963119072708,3,153.886,1465.56,551.348,-2.1520000000000437
20,3,5,tiempo,16,0.6875,125.36824999999999,2.0532713028501814,2005.8919999999998,1.166857604464908,1195.576,-671.288,0.08429926238145416,3,-454.11400000000003,1433.06,579.598,447.34799999999996
20,3,10,connors,16,0.875,125.52449999999999,3.9916791543899683,2008.3919999999998,2.277341674775532,394.288,-394.288,0.045310853530031614,2,-6.3640000000000185,1465.56,551.348,-2.1520000000000437
20,3,10,tiempo,15,0.4,46.49533333333332,1.2274283634731975,697.4299999999998,0.28918073514627474,1874.826,-943.538,0.15806111696522657,1,-670.864,-363.40200000000004,-309.15200000000004,2040.848
50,1,1,connors,167,0.5149700598802395,-3.680215568862282,0.9497943810838761,-614.5960000000011,-0.24268706960524586,2291.916,-803.788,0.17597471022128555,2,261.45799999999997,-420.41200000000015,64.15999999999981,-519.8020000000002
50,1,1,tiempo,167,0.5149700598802395,-3.680215568862282,0.9497943810838761,-614.5960000000011,-0.24268706960524586,2291.916,-803.788,0.17597471022128555,2,261.45799999999997,-420.41200000000015,64.15999999999981,-519.8020000000002
50,1,2,connors,138,0.5579710144927537,-1.7209710144927637,0.9829598492335465,-237.4940000000014,-0.08044273644078945,2101.8520000000003,-934.538,0.25500526870389884,2,1474.86,-1007.0100000000002,857.0779999999997,-1562.4220000000005
50,1,2,tiempo,128,0.5,-2.801671875000011,0.9733969467177817,-358.6140000000014,-0.11620225951541947,1973.1020000000003,-934.538,0.2697576396206533,2,766.6859999999998,-1391.8580000000002,1338.6539999999995,-1072.0960000000005
50,1,3,connors,124,0.6612903225806451,20.80474193548386,1.2240401651919615,2579.7879999999986,0.9012306839027607,1994.6280000000006,-750.288,0.30031612223393045,2,-61.91200000000015,-574.9340000000002,532.4419999999998,2684.1919999999996
50,1,3,tiempo,106,0.5754716981132075,36.912471698113194,1.3801726784791228,3912.721999999999,1.2789624965728135,1814.38,-750.288,0.3350895679662803,2,-480.4720000000001,-117.82000000000016,1461.1319999999996,3049.8819999999996
50,1,5,connors,114,0.7017543859649122,28.9137543859649,1.31999170549216,3296.1679999999988,1.14351991872854,1401.652,-986.788,0.3530031612223393,3,1364.876,-1049.1460000000002,1357.3439999999996,1623.0939999999996
50,1,5,tiempo,81,0.6172839506172839,83.67496296296295,1.7161395316106685,6777.671999999999,1.9965298534207505,1804.092,-627.788,0.4267650158061117,4,1363.8539999999998,406.3319999999999,1418.2619999999997,3589.2239999999997
50,1,10,connors,108,0.7129629629629629,29.003666666666657,1.3293470416346327,3132.395999999999,1.130047606480323,1889.402,-1121.538,0.38672286617492097,3,1215.414,-367.3960000000002,1123.7079999999996,1160.6699999999996
50,1,10,tiempo,52,0.6538461538461539,138.71680769230764,1.9436599007788393,7213.273999999998,2.0064759403874124,2139.114,-1121.538,0.547945205479452,3,1779.5439999999999,-524.7280000000001,2464.104,3494.354
50,2,1,connors,71,0.5633802816901409,34.56763380281689,1.56421669508093,2454.301999999999,1.516230653240373,820.94,-517.538,0.07481559536354057,4,404.544,572.7939999999999,941.626,535.3379999999999
50,2,1,tiempo,71,0.5633802816901409,34.56763380281689,1.56421669508093,2454.301999999999,1.516230653240373,820.94,-517.538,0.07481559536354057,4,404.544,572.7939999999999,941.626,535.3379999999999
50,2,2,connors,65,0.676923076923077,103.74661538461538,3.1677813859980612,6743.53,3.9080413941677725,700.614,-479.038,0.12223393045310854,4,473.08199999999994,832.3699999999999,1598.2019999999998,3839.8759999999997
50,2,2,tiempo,65,0.6615384615384615,104.3196923076923,3.135116548839423,6780.78,3.63907277098546,700.614,-479.038,0.136986301369863,3,-61.16799999999999,899.3699999999999,1958.4519999999998,3984.1259999999997
50,2,3,connors,62,0.7580645161290323,108.49022580645159,2.957868417758915,6726.393999999998,3.425911284585909,694.0380000000005,-694.038,0.14120126448893572,4,756.87,692.8699999999999,1919.2019999999998,3357.4519999999998
50,2,3,tiempo,62,0.6935483870967742,111.59909677419353,2.688019337531459,6919.143999999998,3.0078627228052026,1128.7440000000001,-694.038,0.19599578503688092,3,324.3699999999999,-216.8800000000001,2939.9519999999998,3871.7019999999998
50,2,5,connors,58,0.7068965517241379,107.56975862068963,2.9408189890893115,6239.0459999999985,3.4326767688499156,682.652,-562.788,0.15806111696522657,4,1363.12,673.4079999999999,444.5659999999998,3757.9519999999998
50,2,5,tiempo,48,0.625,133.837,2.253819712534964,6424.1759999999995,2.200894000838029,1450.766,-901.038,0.2528977871443625,2,-411.5540000000001,-3.266000000000048,2333.392,4505.603999999999
50,2,10,connors,57,0.7368421052631579,118.68568421052629,3.4723292597357025,6765.083999999999,3.90122753849,654.614,-420.538,0.1696522655426765,4,1014.6199999999999,888.6579999999999,1103.8539999999998,3757.9519999999998
50,2,10,tiempo,35,0.6285714285714286,177.76199999999994,2.4084958856698875,6221.669999999998,2.1306667616798993,1571.326,-977.288,0.36880927291886195,3,758.9839999999999,-701.44,2843.544,3320.582
50,3,1,connors,30,0.7333333333333333,103.69533333333332,5.164170193854794,3110.8599999999997,3.21663363674127,254.07600000000002,-181.038,0.03161222339304531,4,208.81,1027.022,621.158,1253.87
50,3,1,tiempo,30,0.7333333333333333,103.69533333333332,5.164170193854794,3110.8599999999997,3.21663363674127,254.07600000000002,-181.038,0.03161222339304531,4,208.81,1027.022,621.158,1253.87
50,3,2,connors,27,0.8518518518518519,136.47125925925926,4.611051330750038,3684.7239999999997,3.0313848780502877,667.788,-667.788,0.04636459430979979,4,378.84799999999996,1553.522,1044.658,707.6959999999999
50,3,2,tiempo,27,0.8148148148148148,130.48977777777776,4.357241957615489,3523.2239999999997,2.850320674398989,667.788,-667.788,0.05690200210748156,4,488.34799999999996,1267.522,1101.908,665.4459999999999
50,3,3,connors,27,0.7777777777777778,130.86014814814814,3.659602944121016,3533.2239999999997,2.70483147608695,527.788,-527.788,0.0547945205479452,4,493.34799999999996,1553.522,366.9079999999999,1119.446
50,3,3,tiempo,27,0.5925925925925926,100.34162962962962,1.9923286772096074,2709.2239999999997,1.46276967773298,1035.826,-527.788,0.08535300316122234,4,486.09799999999996,939.5219999999999,302.1579999999999,981.4459999999999
50,3,5,connors,26,0.8846153846153846,164.11584615384615,6.753683182895684,4267.012,3.890217647624039,394.288,-394.288,0.06638566912539515,4,318.09799999999996,1553.522,804.9459999999999,1590.446
50,3,5,tiempo,26,0.6538461538461539,83.73123076923076,1.6691617419871627,2177.0119999999997,1.081087535480091,1195.576,-671.288,0.136986301369863,4,108.59799999999996,453.77199999999993,777.9459999999999,836.6959999999999
50,3,10,connors,26,0.8846153846153846,160.72161538461538,6.035478102436062,4178.762,3.708913818182838,394.288,-394.288,0.07165437302423604,4,157.84799999999996,1553.522,876.9459999999999,1590.446
50,3,10,tiempo,21,0.47619047619047616,33.2715238095238,1.139352498385494,698.7019999999998,0.23738105030411172,2294.804,-1151.538,0.22128556375131717,2,-270.40200000000004,-1097.44,234.80999999999995,1831.734
100,1,1,connors,159,0.5094339622641509,-5.440515723270448,0.9281882296842324,-865.0420000000013,-0.34444372092941655,2284.436000000001,-803.788,0.16754478398314016,1,-568.7760000000001,-620.3420000000001,-86.35600000000021,410.4319999999997
100,1,1,tiempo,159,0.5094339622641509,-5.440515723270448,0.9281882296842324,-865.0420000000013,-0.34444372092941655,2284.436000000001,-803.788,0.16754478398314016,1,-568.7760000000001,-620.3420000000001,-86.35600000000021,410.4319999999997
100,1,2,connors,132,0.5227272727272727,-13.663000000000011,0.8747222867456725,-1803.5160000000014,-0.6204766514342399,2450.7920000000004,-934.538,0.2476290832455216,1,-498.41200000000015,-631.2280000000001,1237.4859999999996,-1911.3620000000005
100,1,2,tiempo,126,0.47619047619047616,-6.897126984126995,0.9366336728958848,-869.0380000000014,-0.28357514442744985,2530.6940000000004,-934.538,0.2655426765015806,1,-886.5860000000001,-189.47800000000007,1846.8119999999994,-1639.7860000000005
100,1,3,connors,115,0.6347826086956522,13.414173913043467,1.1397360917917645,1542.6299999999987,0.5653521632026332,2068.07,-750.288,0.2845100105374078,2,-1128.9720000000002,-101.72800000000007,240.78999999999974,2532.5399999999995
100,1,3,tiempo,100,0.52,8.36949999999999,1.074448006657846,836.9499999999989,0.2806344141925798,2733.6880000000006,-750.288,0.31612223393045313,2,-1246.8580000000002,-681.7280000000001,232.22999999999968,2533.3059999999996
100,1,5,connors,105,0.6761904761904762,13.831047619047608,1.1360553012626327,1452.2599999999989,0.49632851246000886,2219.744,-1000.038,0.3340358271865121,3,141.81599999999986,-460.19000000000005,1187.6539999999995,582.9799999999996
100,1,5,tiempo,77,0.5714285714285714,45.50745454545453,1.3185737869131848,3504.0739999999987,0.9920681269762328,1779.9180000000001,-1000.038,0.40569020021074814,3,-342.74400000000014,406.84799999999996,890.8599999999997,2549.1099999999997
100,1,10,connors,98,0.6938775510204082,21.66608163265305,1.2352819414941059,2123.275999999999,0.7946021547754354,1729.63,-1121.538,0.36459430979978924,3,385.854,-200.69000000000005,945.7679999999996,992.3439999999996
100,1,10,tiempo,47,0.574468085106383,112.53646808510635,1.6184761243263275,5289.213999999998,1.38944423190392,2235.44,-1301.038,0.4952581664910432,3,260.1579999999999,-579.576,1554.2779999999998,4054.354
100,2,1,connors,75,0.56,24.81199999999999,1.405933004584824,1860.8999999999992,1.184570128138302,819.2660000000001,-517.538,0.07903055848261328,4,274.21799999999996,206.05999999999997,844.1479999999999,536.4739999999998
100,2,1,tiempo,75,0.56,24.81199999999999,1.405933004584824,1860.8999999999992,1.184570128138302,819.2660000000001,-517.538,0.07903055848261328,4,274.21799999999996,206.05999999999997,844.1479999999999,536.4739999999998
100,2,2,connors,69,0.6231884057971014,79.35330434782608,2.3760730115295643,5475.378,3.0439968380811133,1058.766,-479.038,0.1327713382507903,4,508.7939999999999,163.80999999999995,1597.7619999999997,3205.0119999999997
100,2,2,tiempo,69,0.6086956521739131,81.42939130434782,2.3893649546268985,5618.628,2.9079382626179995,1058.766,-479.038,0.14541622760800843,4,89.04399999999993,222.30999999999995,1958.0119999999997,3349.2619999999997
100,2,3,connors,66,0.7424242424242424,90.20442424242422,2.519660530839182,5953.491999999998,3.010889126058635,862.114,-694.038,0.15700737618545837,4,887.332,77.30999999999995,2397.0119999999997,2591.8379999999997
100,2,3,tiempo,66,0.696969696969697,103.25745454545452,2.500517860917353,6814.991999999998,2.844090108588835,862.114,-694.038,0.20864067439409906,3,986.5819999999999,-584.69,3307.0119999999997,3106.0879999999997
100,2,5,connors,61,0.6885245901639344,76.5726557377049,1.9833081485454782,4670.931999999999,2.1507644132625785,1027.364,-936.038,0.18018967334035826,4,1381.5819999999999,64.84799999999996,637.9139999999998,2586.5879999999997
100,2,5,tiempo,50,0.58,86.90199999999997,1.6267229074427287,4345.0999999999985,1.3588759772211516,1880.3639999999996,-936.038,0.26343519494204426,2,-1040.304,-714.864,3057.24,3043.028
100,2,10,connors,59,0.7288135593220338,102.48318644067793,2.7850218370777453,6046.507999999998,3.290581399440244,704.2280000000001,-538.788,0.1928345626975764,4,1104.62,289.59799999999996,1411.9519999999998,3240.3379999999997
100,2,10,tiempo,36,0.6388888888888888,165.5106111111111,2.172911227847907,5958.382,1.8736016277048135,1414.364,-1215.538,0.3793466807165437,3,1099.022,-1414.364,2792.218,3481.506
100,3,1,connors,29,0.6896551724137931,82.68613793103447,3.8731380123461516,2397.8979999999997,2.64636164427807,278.076,-181.038,0.030558482613277135,4,324.772,220.88599999999997,598.37,1253.87
100,3,1,tiempo,29,0.6896551724137931,82.68613793103447,3.8731380123461516,2397.8979999999997,2.64636164427807,278.076,-181.038,0.030558482613277135,4,324.772,220.88599999999997,598.37,1253.87
100,3,2,connors,26,0.8076923076923077,116.17353846153846,3.5702328985100276,3020.5119999999997,2.518237047552314,667.788,-667.788,0.04636459430979979,4,589.56,464.63599999999997,1258.62,707.6959999999999
100,3,2,tiempo,26,0.8076923076923077,121.34661538461538,3.6846824768760786,3155.0119999999997,2.5825085318753582,667.788,-667.788,0.0547945205479452,4,785.06,388.63599999999997,1315.87,665.4459999999999
100,3,3,connors,26,0.7307692307692307,107.49084615384615,2.7428962355224393,2794.7619999999997,2.1206365666192797,527.788,-527.788,0.05690200210748156,4,401.55999999999995,692.886,580.8699999999999,1119.446
100,3,3,tiempo,26,0.5769230769230769,89.01007692307691,1.8732510542727858,2314.2619999999997,1.33299882889499,1035.826,-527.788,0.0821917808219178,4,504.55999999999995,338.88599999999997,489.3699999999999,981.4459999999999
100,3,5,connors,25,0.88,152.582,6.143578735029274,3814.5499999999997,3.622477398346483,394.288,-394.288,0.07060063224446786,4,512.31,692.886,1018.9079999999999,1590.446
100,3,5,tiempo,24,0.7083333333333334,91.71199999999999,1.8651170907444425,2201.0879999999997,1.1894622771368455,944.576,-671.288,0.12644889357218125,4,426.05999999999995,74.17399999999998,864.1579999999999,836.6959999999999
100,3,10,connors,25,0.88,154.35199999999998,5.649918540869347,3858.7999999999997,3.5943171461528327,394.288,-394.288,0.07692307692307693,4,484.55999999999995,692.886,1090.908,1590.446
100,3,10,tiempo,19,0.5789473684210527,120.01463157894736,1.6440455363765105,2280.278,0.8083588443152991,1742.402,-1343.038,0.20021074815595363,3,930.848,-1476.326,994.0219999999999,1831.734
