regla,salida,n,wr,exp_pts,pf,t,años_pos,n_años,y2021,y2022,y2023,y2024
todos los días (base),to_close,898,0.5412026726057907,5.5831024498886315,1.0738539817601522,0.809102940633717,3,4,17.367228758169933,-23.895000000000007,19.611193548387092,14.034874493927118
IBS<0.1,to_close,105,0.5523809523809524,29.7667619047619,1.4389122593959642,1.3858921499922823,4,4,13.783428571428571,11.771210526315782,15.168896551724133,85.22241666666666
IBS<0.1 & tendencia,to_close,48,0.5833333333333334,39.06616666666666,2.0078827848278156,1.95841055370817,4,4,15.666545454545455,61.87866666666667,54.35673684210525,32.29533333333333
IBS>0.9 (short),to_close,163,0.4233128834355828,-10.913766871165652,0.8690563783401976,-0.6742410742516618,1,4,-16.788000000000004,55.814941176470576,-39.513000000000005,-63.87133333333333
IBS<0.2,to_close,190,0.531578947368421,10.444894736842098,1.132065321335457,0.6480625365984659,3,4,17.45274074074074,-4.849538461538471,30.668730769230766,5.081565217391298
IBS<0.2 & tendencia,to_close,92,0.5652173913043478,21.07341304347825,1.34426833252834,1.0499683001741296,3,4,35.48831578947369,23.552909090909086,55.461999999999996,-23.029935483870972
IBS>0.8 (short),to_close,299,0.43812709030100333,-2.147531772575262,0.9716060362289769,-0.18517043836779992,1,4,-24.573087719298247,59.607833333333325,-13.276095238095241,-42.34205405405406
IBS<0.3,to_close,266,0.5300751879699248,16.59733834586465,1.2291605201006977,1.2731905570483617,3,4,-0.9892195121951245,7.800709677419347,32.40317647058823,23.852624999999996
IBS<0.3 & tendencia,to_close,135,0.5259259259259259,12.156444444444436,1.1987506149192297,0.7818089984512712,3,4,-5.473483870967747,1.6988421052631508,42.29324999999999,1.9286666666666612
IBS>0.7 (short),to_close,385,0.43376623376623374,-2.1224155844155943,0.9724988114443551,-0.20512486451349338,1,4,-24.56197260273973,51.23220202020202,-11.535747747747752,-27.604176470588243
RSI2<5,to_close,42,0.6428571428571429,45.3965238095238,1.837327794051127,1.4023893666502196,4,4,63.319142857142865,57.007454545454536,47.712,2.0453333333333226
RSI2<10,to_close,93,0.5591397849462365,22.722752688172037,1.3619724230214905,1.133431563077265,3,4,37.75046153846154,-0.49730232558140364,24.86477777777778,62.96199999999999
RSI2<10 & tendencia,to_close,32,0.625,46.07137499999999,2.160436882505179,1.62036426010688,3,4,41.3995,-50.038,57.087,85.14381818181818
RSI2<20,to_close,192,0.5833333333333334,38.13778124999999,1.5709943200426697,2.4390402675976603,4,4,48.83199999999999,20.89148717948717,38.03808695652173,63.31083720930231
RSI2<20 & tendencia,to_close,79,0.6455696202531646,56.838582278481006,2.117098272349936,2.603929163843799,4,4,10.696374999999996,110.66654545454544,49.749037037037034,70.34199999999998
2+ días bajistas,to_close,193,0.5699481865284974,28.456818652849726,1.398093990542581,1.8130502806404236,4,4,35.492,13.526102564102553,36.951361702127656,42.165488372093016
2+ días bajistas & tendencia,to_close,100,0.62,57.574499999999986,2.1738652808921404,3.05060121664306,4,4,36.079647058823525,88.87866666666666,48.836999999999996,60.04533333333333
3+ días bajistas,to_close,82,0.6463414634146342,61.18760975609754,2.1412607543708955,2.625292869356969,4,4,73.93927272727272,50.09949999999999,66.2745,75.97866666666665
3+ días bajistas & tendencia,to_close,38,0.7105263157894737,87.19884210526315,3.348926891373447,2.7816777357712663,4,4,46.24771428571428,165.8995,93.09836363636363,53.21199999999999
4+ días bajistas,to_close,29,0.7241379310344828,66.62579310344826,2.5615790460549706,1.783736196373512,3,4,80.6495,81.37376470588234,170.7745,-114.22550000000001
cierre < SMA5 & tendencia,to_close,199,0.5527638190954773,22.755969849246224,1.3565872733019602,1.6820405330561097,3,4,13.218097560975604,-12.75228571428572,24.695050847457622,40.65566197183098
todos los días (base),to_close2,898,0.5423162583518931,11.69028507795099,1.1071891415892368,1.192354765799055,3,4,33.81167320261437,-45.92300000000001,39.06784677419354,28.81220242914979
IBS<0.1,to_close2,105,0.6095238095238096,86.00009523809523,1.9451986369894858,2.683962955924869,3,4,-7.180857142857147,62.44884210526315,86.56544827586205,176.962
IBS<0.1 & tendencia,to_close2,48,0.6666666666666666,101.88908333333332,3.265661945105364,3.4315174532416566,4,4,11.961999999999994,112.71199999999999,120.1856842105263,142.49533333333332
IBS>0.9 (short),to_close2,163,0.4294478527607362,-11.760392638036812,0.90790026455545,-0.48965306829699207,1,4,-38.136484848484855,99.21690196078431,-43.40050000000001,-102.11492307692309
IBS<0.2,to_close2,190,0.5526315789473685,38.68831578947369,1.3499333293027826,1.6236750491215068,4,4,20.304592592592584,32.50815384615384,62.30334615384614,31.516347826086946
IBS<0.2 & tendencia,to_close2,92,0.6195652173913043,67.19569565217392,2.0038442240022856,2.6100312323109534,4,4,50.22515789473684,135.09836363636362,88.10716129032257,32.59103225806451
IBS>0.8 (short),to_close2,299,0.4782608695652174,8.329892976588619,1.073081183135376,0.47432475259970136,1,4,-34.56431578947369,119.50664285714285,-29.130261904761916,-42.30827027027028
IBS<0.3,to_close2,266,0.5676691729323309,29.5136917293233,1.2759343744639926,1.563141096189394,4,4,21.132731707317067,8.386731182795687,63.85170588235293,29.09871874999999
IBS<0.3 & tendencia,to_close2,135,0.6074074074074074,51.1694074074074,1.6735761854549653,2.406011886261358,4,4,22.808774193548384,57.40936842105262,87.84949999999999,35.46755555555554
IBS>0.7 (short),to_close2,385,0.4753246753246753,3.5912207792207673,1.0307473166649377,0.2331455484815638,1,4,-30.500328767123293,97.12866666666666,-28.5807927927928,-27.78554901960785
RSI2<5,to_close2,42,0.6428571428571429,109.49176190476187,2.6408703440056795,2.546335629042821,4,4,28.42628571428571,120.92790909090908,130.3995,135.29533333333333
RSI2<10,to_close2,93,0.5591397849462365,50.566838709677405,1.5972796542554202,1.8520728468267744,4,4,69.17353846153846,9.87479069767441,77.65644444444443,104.26463157894736
RSI2<10 & tendencia,to_close2,32,0.6875,88.16512499999999,2.9312222769837355,2.4482337816140363,4,4,91.61824999999999,11.111999999999995,70.33699999999999,133.64381818181818
RSI2<20,to_close2,192,0.5677083333333334,61.83960416666665,1.6618413041856877,2.8544796342080487,4,4,92.582,16.7696923076923,88.84786956521738,96.82827906976745
RSI2<20 & tendencia,to_close2,79,0.6708860759493671,113.04427848101261,3.2095687548277487,4.128314422187376,4,4,41.274499999999996,122.55290909090908,106.92496296296295,161.402
2+ días bajistas,to_close2,193,0.5854922279792746,56.98143005181346,1.635182475933923,2.6979700834791847,4,4,60.562,20.042128205128193,91.15348936170213,84.55502325581394
2+ días bajistas & tendencia,to_close2,100,0.69,105.01949999999997,3.2145836786388022,4.544868698696283,4,4,25.90317647058823,139.43422222222222,104.92293749999999,127.09836363636364
3+ días bajistas,to_close2,82,0.6219512195121951,92.352243902439,2.3036629133637048,2.921385068337435,4,4,125.1210909090909,71.61824999999999,118.77449999999999,95.42866666666666
3+ días bajistas & tendencia,to_close2,38,0.7631578947368421,117.82384210526313,3.8584472611983838,3.161225894240453,4,4,89.7477142857143,201.30575,127.18927272727272,69.96199999999999
4+ días bajistas,to_close2,29,0.6206896551724138,99.03096551724137,2.8401722852009517,2.32013016628879,3,4,-17.163,122.1090588235294,172.6495,43.52449999999999
cierre < SMA5 & tendencia,to_close2,199,0.6130653266331658,55.54617085427134,1.6778939141512108,2.8903255368341356,3,4,40.175414634146335,-2.2165714285714375,59.32640677966101,84.06059154929576
