label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B,fam,wr_bruto,wr_nulo,exceso_wr,p_binom,gap_atr,stop_x_gap,tgt_x_gap,salida,modo,nivel,dist_atr,stop_atr,tgt_atr,cancel
F1_gap_fade,251,0.8047808764940239,2.1791314741035865,14.242940594059403,-47.55330612244898,1.2347363560206546,546.9620000000002,1.2654800915534152,583.5890000000005,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",4.077079365079365,0.8174603174603174,126,0.26600000000000135,0.792,125,F1_gap_fade,0.8047808764940239,0.8,0.004780876494023811,0.9370946308053811,0.05-0.2,2.0,0.5,1100.0,fade,,,,,
F1_gap_go,251,0.7729083665338645,-3.7192749003984065,13.20684536082474,-61.32747368421053,0.7329441657183494,-933.538,-1.6926575095138223,1312.8070000000016,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",-4.944746031746033,0.7619047619047619,126,-2.484,0.784,125,F1_gap_go,0.7729083665338645,0.8,-0.027091633466135523,0.30460396308950627,0.05-0.2,2.0,0.5,1100.0,go,,,,,
F1_gap_fade,251,0.8087649402390438,2.159211155378487,14.225546798029557,-48.87133333333333,1.2310326776433356,541.9620000000002,1.2454697986603114,611.8390000000005,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",4.261603174603175,0.8253968253968254,126,0.04000000000000108,0.792,125,F1_gap_fade,0.8087649402390438,0.8,0.008764940239043728,0.8128317968124585,0.05-0.2,2.0,0.5,1559.0,fade,,,,,
F1_gap_go,251,0.7729083665338645,-4.200350597609562,13.20684536082474,-63.44589473684211,0.7084715917637793,-1054.288,-1.873909174302117,1433.5570000000016,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",-4.944746031746033,0.7619047619047619,126,-3.450000000000001,0.784,125,F1_gap_go,0.7729083665338645,0.8,-0.027091633466135523,0.30460396308950627,0.05-0.2,2.0,0.5,1559.0,go,,,,,
F1_gap_fade,251,0.6733067729083665,4.5068207171314745,29.701644970414197,-47.41909756097561,1.2909222022823983,1131.212,1.7571662831304653,666.7200000000007,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",8.852873015873016,0.7142857142857143,126,0.12600000000000147,0.632,125,F1_gap_fade,0.6772908366533864,0.6666666666666666,0.010624169986719778,0.7384031982970489,0.05-0.2,2.0,1.0,1100.0,fade,,,,,
F1_gap_go,251,0.6135458167330677,-6.605729083665339,25.97985714285714,-58.33954639175258,0.7070053451744285,-1658.038,-2.2641869319932355,1994.860000000002,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",-10.39315873015873,0.5793650793650794,126,-2.788,0.648,125,F1_gap_go,0.6135458167330677,0.6666666666666666,-0.05312084993359889,0.08153879176994987,0.05-0.2,2.0,1.0,1100.0,go,,,,,
F1_gap_fade,251,0.6812749003984063,4.786701195219124,30.14182456140351,-49.409875,1.3039529041512452,1201.4620000000002,1.8448638017548606,749.5460000000007,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",10.096920634920634,0.7222222222222222,126,-0.5659999999999984,0.64,125,F1_gap_fade,0.6812749003984063,0.6666666666666666,0.014608233731739695,0.6400717241818256,0.05-0.2,2.0,1.0,1559.0,fade,,,,,
F1_gap_go,251,0.6215139442231076,-7.030031872509961,26.700782051282047,-62.419578947368386,0.702431760614922,-1764.5380000000002,-2.301644872989956,2036.936000000002,"{""gap_atr"": ""0.05-0.2"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",-9.353476190476192,0.5952380952380952,126,-4.688,0.648,125,F1_gap_go,0.6215139442231076,0.6666666666666666,-0.04515272244355906,0.1405954590120208,0.05-0.2,2.0,1.0,1559.0,go,,,,,
F1_gap_fade,199,0.49246231155778897,-1.0750603015075377,30.359959183673464,-31.57636633663367,0.9329185601588852,-213.937,-0.470437386001633,709.4090000000006,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",3.323413043478261,0.5760869565217391,92,-4.85692523364486,0.4205607476635514,107,F1_gap_fade,0.49246231155778897,0.5,-0.007537688442211032,0.8873030419814874,0.2-0.35,0.5,0.5,1100.0,fade,,,,,
F1_gap_go,199,0.507537688442211,-0.5009396984924618,30.000366336633657,-31.935959183673475,0.9681483095633988,-99.6869999999999,-0.21920701747871915,662.6860000000007,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",-4.899413043478261,0.42391304347826086,92,3.28092523364486,0.5794392523364486,107,F1_gap_go,0.507537688442211,0.5,0.007537688442211032,0.8873030419814874,0.2-0.35,0.5,0.5,1100.0,go,,,,,
F1_gap_fade,199,0.49246231155778897,-1.0750603015075377,30.359959183673464,-31.57636633663367,0.9329185601588852,-213.937,-0.470437386001633,709.4090000000006,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",3.323413043478261,0.5760869565217391,92,-4.85692523364486,0.4205607476635514,107,F1_gap_fade,0.49246231155778897,0.5,-0.007537688442211032,0.8873030419814874,0.2-0.35,0.5,0.5,1559.0,fade,,,,,
F1_gap_go,199,0.507537688442211,-0.5009396984924618,30.000366336633657,-31.935959183673475,0.9681483095633988,-99.6869999999999,-0.21920701747871915,662.6860000000007,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",-4.899413043478261,0.42391304347826086,92,3.28092523364486,0.5794392523364486,107,F1_gap_go,0.507537688442211,0.5,0.007537688442211032,0.8873030419814874,0.2-0.35,0.5,0.5,1559.0,go,,,,,
F1_gap_fade,199,0.3015075376884422,-2.677447236180904,62.59116666666667,-30.850949640287777,0.875751641333289,-532.8119999999999,-0.8399108731723284,838.7130000000001,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",0.7500434782608703,0.33695652173913043,92,-5.62444859813084,0.27102803738317754,107,F1_gap_fade,0.3015075376884422,0.3333333333333333,-0.03182579564489113,0.3672953335531405,0.2-0.35,0.5,1.0,1100.0,fade,,,,,
F1_gap_go,199,0.35175879396984927,0.4908944723618093,59.54414285714287,-31.553503875968996,1.0239995951259853,97.68800000000005,0.1523635840350273,603.1970000000008,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",-2.4999565217391306,0.31521739130434784,92,3.0624672897196277,0.38317757009345793,107,F1_gap_go,0.35175879396984927,0.3333333333333333,0.018425460636515956,0.5988353446275656,0.2-0.35,0.5,1.0,1100.0,go,,,,,
F1_gap_fade,199,0.2964824120603015,-3.1724221105527635,63.47894915254238,-31.26121428571429,0.855751878754367,-631.3119999999999,-0.9915233929559722,902.8420000000001,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",0.4864565217391313,0.33695652173913043,92,-6.3183738317757,0.2616822429906542,107,F1_gap_fade,0.2964824120603015,0.3333333333333333,-0.0368509212730318,0.29277254584003,0.2-0.35,0.5,1.0,1559.0,fade,,,,,
F1_gap_go,199,0.35175879396984927,1.0336080402010055,61.351285714285744,-31.696914728682174,1.0503039691340124,205.6880000000001,0.31653052693129574,603.1970000000007,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",-2.122239130434783,0.31521739130434784,92,3.7470467289719647,0.38317757009345793,107,F1_gap_go,0.35175879396984927,0.3333333333333333,0.018425460636515956,0.5988353446275656,0.2-0.35,0.5,1.0,1559.0,go,,,,,
F1_gap_fade,199,0.6482412060301508,-2.0668944723618083,29.97750387596899,-61.120142857142845,0.9038633511047329,-411.3119999999999,-0.6415216861499375,832.483000000001,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",0.9239565217391312,0.6847826086956522,92,-4.638467289719625,0.616822429906542,107,F1_gap_fade,0.6482412060301508,0.6666666666666666,-0.018425460636515845,0.5988353446275649,0.2-0.35,1.0,0.5,1100.0,fade,,,,,
F1_gap_go,199,0.6984924623115578,1.1014472361809053,29.274949640287765,-64.16716666666666,1.0569315044298355,219.18800000000016,0.345522218848105,407.55100000000016,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",-2.3260434782608685,0.6630434782608695,92,4.048448598130842,0.7289719626168224,107,F1_gap_go,0.6984924623115578,0.6666666666666666,0.031825795644891186,0.36729533355314015,0.2-0.35,1.0,0.5,1100.0,go,,,,,
F1_gap_fade,199,0.6482412060301508,-2.6096080402010045,30.120914728682166,-62.92728571428569,0.8821061043244928,-519.3119999999999,-0.7991623283893324,905.7330000000009,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",0.5462391304347834,0.6847826086956522,92,-5.323046728971961,0.616822429906542,107,F1_gap_fade,0.6482412060301508,0.6666666666666666,-0.018425460636515845,0.5988353446275649,0.2-0.35,1.0,0.5,1559.0,fade,,,,,
F1_gap_go,199,0.7035175879396985,1.5964221105527645,29.68521428571428,-65.05494915254236,1.0827691427481643,317.68800000000016,0.4989531066436201,383.30100000000016,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",-2.0624565217391297,0.6630434782608695,92,4.742373831775701,0.7383177570093458,107,F1_gap_go,0.7035175879396985,0.6666666666666666,0.03685092127303191,0.2927725458400299,0.2-0.35,1.0,0.5,1559.0,go,,,,,
F1_gap_fade,199,0.47738693467336685,-4.132221105527637,55.49094736842108,-58.59569230769231,0.8650609653636923,-822.3119999999997,-0.9586715773726044,1142.9340000000009,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",-2.326043478260868,0.4782608695652174,92,-5.685196261682242,0.4766355140186916,107,F1_gap_fade,0.47738693467336685,0.5,-0.022613065326633153,0.5707535104620824,0.2-0.35,1.0,1.0,1100.0,fade,,,,,
F1_gap_go,199,0.5226130653266332,2.5562211055276403,57.0196923076923,-57.06694736842102,1.0938303303968013,508.6880000000004,0.5930409958148684,589.988,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",0.7500434782608716,0.5217391304347826,92,4.109196261682244,0.5233644859813084,107,F1_gap_go,0.5226130653266332,0.5,0.022613065326633208,0.5707535104620824,0.2-0.35,1.0,1.0,1100.0,go,,,,,
F1_gap_fade,199,0.4623115577889447,-5.7302110552763805,60.54895652173915,-62.71790654205606,0.8300784882196148,-1140.3119999999997,-1.2610782677034182,1459.684000000001,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",-2.9157173913043466,0.4782608695652174,92,-8.15014953271028,0.4485981308411215,107,F1_gap_fade,0.4623115577889447,0.5,-0.03768844221105527,0.3209904031288928,0.2-0.35,1.0,1.0,1559.0,fade,,,,,
F1_gap_go,199,0.5376884422110553,4.154211055276384,61.141906542056084,-62.124956521739115,1.1446397652977105,826.6880000000003,0.9142394984628803,591.9879999999999,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 1.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",1.3397173913043492,0.5217391304347826,92,6.5741495327102815,0.5514018691588785,107,F1_gap_go,0.5376884422110553,0.5,0.03768844221105527,0.3209904031288928,0.2-0.35,1.0,1.0,1559.0,go,,,,,
F1_gap_fade,199,0.7286432160804021,-3.529834170854271,29.838724137931035,-93.13059259259259,0.8603241724285213,-702.4369999999999,-0.8350130377722773,1203.2330000000009,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",-0.4972391304347813,0.75,92,-6.137299065420561,0.7102803738317757,107,F1_gap_fade,0.7286432160804021,0.8,-0.07135678391959799,0.016323573201644462,0.2-0.35,2.0,0.5,1100.0,fade,,,,,
F1_gap_go,199,0.7688442211055276,-0.24591457286432353,29.078830065359476,-97.78256521739128,0.9891202708404941,-48.93700000000038,-0.05858643538406735,769.922,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",-0.3668043478260886,0.782608695652174,92,-0.14197196261682474,0.7570093457943925,107,F1_gap_go,0.7738693467336684,0.8,-0.026130653266331683,0.37514199553206723,0.2-0.35,2.0,0.5,1100.0,go,,,,,
F1_gap_fade,199,0.7738693467336684,-2.6636281407035183,29.724987012987008,-113.50466666666667,0.8962231606727866,-530.0620000000001,-0.5974399758335799,1256.608000000001,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",0.03536956521739144,0.782608695652174,92,-4.984261682242992,0.7663551401869159,107,F1_gap_fade,0.7738693467336684,0.8,-0.026130653266331683,0.37514199553206723,0.2-0.35,2.0,0.5,1559.0,fade,,,,,
F1_gap_go,199,0.7939698492462312,-1.4475477386934705,29.686683544303794,-121.42824390243902,0.9421394709070375,-288.06200000000064,-0.31309586254214306,975.4220000000003,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""go""}",-2.0081086956521763,0.7934782608695652,92,-0.9655700934579471,0.794392523364486,107,F1_gap_go,0.7939698492462312,0.8,-0.0060301507537688925,0.8592608019166259,0.2-0.35,2.0,0.5,1559.0,go,,,,,
F1_gap_fade,199,0.5829145728643216,-4.270412060301509,54.39518965517242,-86.26089156626506,0.8813054373856615,-849.8120000000004,-0.7805605217403111,1176.326000000001,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""fade""}",-3.1928913043478273,0.5543478260869565,92,-5.1968785046729,0.6074766355140186,107,F1_gap_fade,0.5829145728643216,0.6666666666666666,-0.08375209380234505,0.015869120898390474,0.2-0.35,2.0,1.0,1100.0,fade,,,,,
F1_gap_go,199,0.6080402010050251,0.13285427135678265,54.90621487603306,-84.8360769230769,1.0039953370104098,26.437999999999747,0.024324423823964464,883.7000000000002,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1100, ""modo"": ""go""}",0.059826086956521175,0.6521739130434783,92,0.19564485981308277,0.5700934579439252,107,F1_gap_go,0.6130653266331658,0.6666666666666666,-0.05360134003350081,0.11439381592983146,0.2-0.35,2.0,1.0,1100.0,go,,,,,
F1_gap_fade,199,0.6231155778894473,-6.494030150753771,57.55675806451614,-112.39133333333336,0.8466890092355875,-1292.3120000000004,-1.0472951654625693,1859.132000000001,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""fade""}",-6.874956521739131,0.6086956521739131,92,-6.166504672897197,0.6355140186915887,107,F1_gap_fade,0.6231155778894473,0.6666666666666666,-0.04355108877721936,0.20127636559246548,0.2-0.35,2.0,1.0,1559.0,fade,,,,,
F1_gap_go,199,0.6432160804020101,-1.8797085427135696,60.389734374999996,-114.14011267605636,0.9538420039220388,-374.06200000000035,-0.29867692482263364,1066.4120000000003,"{""gap_atr"": ""0.2-0.35"", ""stop_x_gap"": 2.0, ""tgt_x_gap"": 1.0, ""salida"": 1559, ""modo"": ""go""}",0.8994999999999996,0.6739130434782609,92,-4.269308411214954,0.616822429906542,107,F1_gap_go,0.6432160804020101,0.6666666666666666,-0.02345058626465657,0.4987800680809755,0.2-0.35,2.0,1.0,1559.0,go,,,,,
F1_gap_fade,203,0.5073891625615764,-1.1937881773399013,51.85156310679614,-55.83049999999999,0.9565937972971771,-242.33899999999994,-0.2957349471106516,854.1020000000001,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""fade""}",-6.284010638297871,0.46808510638297873,94,3.1959449541284397,0.5412844036697247,109,F1_gap_fade,0.5073891625615764,0.5,0.007389162561576401,0.8884106489509462,0.35-0.6,0.5,0.5,1100.0,fade,,,,,
F1_gap_go,203,0.49261083743842365,-0.38221182266009823,54.254500000000014,-53.427563106796086,0.9859006995952608,-77.58899999999994,-0.094684631080298,1196.7620000000006,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1100, ""modo"": ""go""}",4.708010638297873,0.5319148936170213,94,-4.771944954128441,0.45871559633027525,109,F1_gap_go,0.49261083743842365,0.5,-0.007389162561576346,0.8884106489509462,0.35-0.6,0.5,0.5,1100.0,go,,,,,
F1_gap_fade,203,0.5123152709359606,-1.0854137931034478,53.30334615384615,-58.2210808080808,0.9617724983158068,-220.33899999999988,-0.26108314960815954,793.2050000000002,"{""gap_atr"": ""0.35-0.6"", ""stop_x_gap"": 0.5, ""tgt_x_gap"": 0.5, ""salida"": 1559, ""modo"": ""fade""}",-4.974170212765956,0.48936170212765956,94,2.2681926605504583,0.5321100917431193,109,F1_gap_fade,0.5123152709359606,0.5,0.012315270935960632,0.7789880814174098,0.35-0.6,0.5,0.5,1559.0,fade,,,,,
