sym,estrategia,stop,R,rev,buf,n,wr,exp_pts,exp_usd,exp_R,exp_atr,pf,t,DEV_n,DEV_atr%,DEV_t,DEV_wr,VAL1_n,VAL1_atr%,VAL1_t,VAL1_wr,VAL2_n,VAL2_atr%,VAL2_t,VAL2_wr,stop_atr,barra
NQ,SRS,2,2,True,2,5641,0.30101045913845065,-1.9364241649150375,-38.72848329830075,-0.22900100836181206,-2.2900100836181196,0.8020717596671022,-12.509806507400278,3016,-3.1601973673990216,-12.686414916015378,0.29509283819628646,808,-1.2970723083920066,-2.66167246104333,0.3155940594059406,1817,-1.287153107558406,-3.9995738712719615,0.30434782608695654,0.1,
NQ,SRS,2,2,False,2,3818,0.2930853850183342,-2.069539512085601,-41.39079024171202,-0.2488313624486908,-2.488313624486913,0.790167990722439,-11.227027795149718,2032,-3.5245763590187447,-11.748949758765294,0.2829724409448819,542,-1.64343310876248,-2.7825751820440923,0.3007380073800738,1244,-1.1637471959933114,-2.9721764994974524,0.3062700964630225,0.1,
NQ,SRS,2,3,True,2,5790,0.2379965457685665,-1.5743289538613505,-31.48657907722701,-0.20211529692702265,-2.021152969270234,0.8529349093867155,-9.201155127688006,3084,-2.8400800772962547,-9.459058074442707,0.23378728923476005,824,-0.7553998006680094,-1.2722903508378582,0.25849514563106796,1882,-1.2333790105964753,-3.2305591323559493,0.2359192348565356,0.1,
NQ,SRS,2,3,False,2,3818,0.23153483499214247,-1.6919385804085978,-33.83877160817195,-0.2130641395013647,-2.1306413950136625,0.8429862279995011,-7.865075756969999,2032,-3.0564977806983036,-8.30750514266684,0.2268700787401575,542,-0.7549756964942234,-1.0229047875063393,0.25092250922509224,1244,-1.217675665822621,-2.5714925855799837,0.23070739549839228,0.1,
NQ,ASRS,0,0,True,2,6554,0.2551113823619164,0.7292413793103439,14.58482758620688,-0.02640370342001858,-0.4096384956653186,1.0427421386608515,-0.863261426920046,3490,-2.054771274233389,-3.1365126517239195,0.24785100286532952,936,0.8292738158245768,0.6619059151869126,0.2564102564102564,2128,1.743505993830933,2.124788262709396,0.26644736842105265,,4.0
NQ,ASRS,0,0,True,2,6632,0.2427623642943305,1.1833510253317239,23.66702050663448,-0.03847317886393292,-0.5676003962660554,1.073716752906426,-1.2504220226671288,3541,-2.172894872115085,-3.447117083019542,0.23891556057610844,956,0.5182642757698454,0.43367147808137463,0.2395397489539749,2135,1.6086343168557675,2.0691624728138027,0.2505854800936768,,5.0
NQ,ASRS,0,0,False,2,3822,0.25405546834118264,1.3820680272108827,27.641360544217655,0.032357924344741634,0.38787017895990067,1.0791595444870141,0.5877889361686667,2034,-1.064314718607697,-1.1509965087656802,0.24532940019665683,542,-0.0598472678369676,-0.03731238201772183,0.24723247232472326,1246,2.953204800000348,2.56690544398344,0.2712680577849117,,4.0
NQ,ASRS,0,0,False,2,3822,0.23495552066980638,1.830916797488225,36.6183359497645,-0.015618392511307097,-0.41901505266963457,1.1110049423770059,-0.6798667117623013,2034,-2.367903096844603,-2.754161100790985,0.22418879056047197,542,0.15398711567723192,0.09503640580611405,0.21955719557195572,1246,2.513144743965907,2.4011099807412846,0.2592295345104334,,5.0
NQ,ASRS,0,1,True,2,5665,0.49867608120035306,-0.6683177405119151,-13.3663548102383,-0.0737940740429431,-1.1097035598452483,0.9442391183641438,-4.183895926186276,3015,-1.8974113687869938,-5.055905248246649,0.49850746268656715,806,-0.23905213463210703,-0.3471889591676148,0.5099255583126551,1844,-0.2023315450743305,-0.45739284547498504,0.4940347071583514,,4.0
NQ,ASRS,0,1,True,2,5754,0.48627042057698994,-0.6515297184567255,-13.030594369134509,-0.10307926333836236,-1.5702024869375615,0.9414902152819943,-6.29471133839241,3088,-2.581186983484292,-7.265023451178358,0.4792746113989637,824,-0.8370996276257741,-1.3378415394324834,0.4830097087378641,1842,-0.20329512034505787,-0.4901916026199405,0.499457111834962,,5.0
NQ,ASRS,0,1,False,2,3822,0.5122972265829409,-0.12257613814756657,-2.451522762951331,-0.04517182713823182,-0.6392355834356376,0.989570097517716,-1.9671036122193204,2034,-1.3688854527661047,-2.9801411588398015,0.5117994100294986,542,-0.7096685799709701,-0.8454109150573133,0.5055350553505535,1246,0.5824999850557913,1.0704279239144576,0.5160513643659711,,4.0
NQ,ASRS,0,1,False,2,3822,0.4897959183673469,-0.2878691784406069,-5.757383568812138,-0.09574590166987694,-1.5020294665500054,0.9741758039284258,-4.860234464812978,2034,-2.7245676630475804,-6.159398989082165,0.47640117994100295,542,-1.0871562621644104,-1.397794586151859,0.4797047970479705,1246,0.3132044137863302,0.6164965229688897,0.5160513643659711,,5.0
NQ,ASRS,0,2,True,2,6212,0.3533483580167418,-0.05534546039922738,-1.1069092079845475,-0.05214701518244849,-0.6566032509421849,0.9963706801423062,-1.9007502691324034,3306,-1.7757228058451475,-3.6672417067874075,0.3490623109497883,885,0.7004753610543143,0.7695560123871324,0.36271186440677966,2021,0.5798117302019482,0.9958697884348334,0.3562592775853538,,4.0
NQ,ASRS,0,2,True,2,6324,0.33649588867805186,-0.2675619860847563,-5.3512397216951255,-0.09457309708370822,-1.256199798985474,0.9813585809102912,-3.8699155003630104,3385,-2.435301527726979,-5.302316786416172,0.32850812407680946,900,0.06388878159550258,0.07573180286319527,0.3488888888888889,2039,0.11858177495622015,0.21977538544236996,0.34428641490926926,,5.0
NQ,ASRS,0,2,False,2,3822,0.36054421768707484,0.24869544740973265,4.973908948194653,-0.02043185882977076,-0.19316326437125447,1.016250638219242,-0.4293619009209316,2034,-1.2020711080477964,-1.9037867199425678,0.35693215339233036,542,0.06363452553664543,0.05426915875539084,0.35424354243542433,1246,1.3420968896480112,1.7644821111394975,0.36918138041733545,,4.0
NQ,ASRS,0,2,False,2,3822,0.3304552590266876,-0.10955939298796474,-2.191187859759295,-0.10186938016618736,-1.4329672440675372,0.9925254734135186,-3.363426525040472,2034,-2.940710106744541,-4.88888096095359,0.31710914454277284,542,-0.35673554163376847,-0.32179293540121856,0.3376383763837638,1246,0.5601558698698008,0.7885701420686031,0.3491171749598716,,5.0
NQ,ASRS,0,3,True,2,6424,0.29140722291407223,0.01329202988791972,0.2658405977583944,-0.05300560169401112,-0.7299049807439573,1.0008064203404543,-1.8531483221280123,3421,-2.050495108792248,-3.7381948552987287,0.28588132125109617,917,0.2958650101864442,0.28361404746494906,0.29334787350054525,2086,0.9849117720700526,1.4702700226923349,0.2996164908916587,,4.0
NQ,ASRS,0,3,True,2,6504,0.2809040590405904,0.3501457564575643,7.002915129151286,-0.06892213539769361,-0.8353506930275879,1.0226395723629702,-2.2155684779851206,3472,-2.118384829699584,-3.9884375224160364,0.2762096774193548,927,1.0092375537169285,1.0055918203415206,0.29449838187702265,2105,0.46857387599521566,0.7488613724879586,0.2826603325415677,,5.0
NQ,ASRS,0,3,False,2,3822,0.29591836734693877,0.36015541601255824,7.2031083202511645,-0.014599316563004968,-0.1542621266035821,1.0215956766287329,-0.2926070847189664,2034,-1.3929167218005296,-1.8959855457307988,0.29006882989183874,542,-0.14481008338214338,-0.10417783378346564,0.28413284132841327,1246,1.8636354971561064,2.075881550752598,0.31059390048154095,,4.0
NQ,ASRS,0,3,False,2,3822,0.27524856096284667,0.8960005232862369,17.920010465724737,-0.06551691010602495,-0.865717901065658,1.0567009973009804,-1.7063655723516515,2034,-2.5753434738190677,-3.636375069043986,0.26499508357915436,542,0.644585473583988,0.47186442892562924,0.28044280442804426,1246,1.268145651037334,1.4904695228945284,0.2897271268057785,,5.0
NQ,ASRS,1,0,True,2,6554,0.12923405553860237,-0.6602154409520911,-13.20430881904182,-0.19258589388668212,-1.421252310773566,0.9380166121504947,-4.065181053839613,3490,-2.548633247990564,-5.20472893592165,0.12636103151862463,936,-0.9385467371819491,-1.0288010975680446,0.12286324786324786,2128,0.2153769439283002,0.36342977431386947,0.13674812030075187,,4.0
NQ,ASRS,1,0,True,2,6630,0.1147812971342383,-0.9750663650075423,-19.501327300150844,-0.2869965064499093,-2.0660690996971947,0.9032178023348368,-6.401779506234939,3540,-3.337923554304985,-7.497365223437853,0.11242937853107345,955,-1.015357357794275,-1.1643034051124215,0.1099476439790576,2135,-0.4272236403087686,-0.7741112578824176,0.12084309133489461,,5.0
NQ,ASRS,1,0,False,2,3822,0.12899005756148613,-0.11695081109366937,-2.339016221873387,-0.09609861883267379,-0.7139811425863912,0.9890909850592577,-1.4525361201386318,2034,-1.6536579428765847,-2.3207400075151607,0.12438544739429695,542,-0.5995314515157008,-0.5025388732944475,0.12177121771217712,1246,0.7701848921085847,0.9567058853319522,0.13964686998394862,,4.0
NQ,ASRS,1,0,False,2,3822,0.11145996860282574,-0.3258074306645744,-6.516148613291488,-0.21889854944316317,-1.6641326550756355,0.9681470721656688,-3.69858142297224,2034,-2.9635578427503524,-4.640816062878511,0.10471976401179942,542,-0.5483207261963188,-0.46140299052588435,0.1070110701107011,1246,-0.028289343456226183,-0.03828113868589655,0.12439807383627609,,5.0
NQ,ASRS,1,1,True,2,5630,0.422202486678508,-2.1004333925399643,-42.008667850799284,-0.30250774910984307,-2.2802801277358213,0.6982920444243522,-17.197103778721505,2980,-2.975805475927727,-15.87401200280349,0.4285234899328859,804,-1.6391789672870754,-4.776769181124524,0.42412935323383083,1846,-1.4367155531902727,-6.509417313303806,0.4111592632719393,,4.0
NQ,ASRS,1,1,True,2,5712,0.39968487394957986,-2.4721517857142854,-49.443035714285706,-0.35475841295096855,-2.7279334776809474,0.6349334251144643,-21.74780141305704,3029,-3.5063825813233693,-19.421922257887662,0.4080554638494553,825,-1.965196027042153,-6.299436413292674,0.39515151515151514,1858,-1.7975438446584007,-8.796843237703115,0.38805166846071043,,5.0
NQ,ASRS,1,1,False,2,3822,0.4387755102040816,-1.9457380952380952,-38.9147619047619,-0.26743785040123524,-2.0388814156954513,0.7181621711554194,-12.45312813745795,2034,-2.620560492400848,-11.309101967757233,0.44837758112094395,542,-1.820718684394905,-4.3285121122476715,0.42988929889298894,1246,-1.1842337097132032,-4.335655509049787,0.42696629213483145,,4.0
NQ,ASRS,1,1,False,2,3822,0.4139194139194139,-2.1843893249607533,-43.687786499215065,-0.3251543894103232,-2.5571224351681368,0.6734309551009103,-16.451932573909318,2034,-3.3262509483342444,-14.919035609150079,0.4193706981317601,542,-1.988980304063032,-5.1082573448697035,0.4040590405904059,1246,-1.5487160461465506,-6.100210564523144,0.40930979133226325,,5.0
NQ,ASRS,1,2,True,2,6069,0.28670291646070195,-1.915059647388367,-38.30119294776734,-0.28772498991209916,-2.201821835053419,0.7803672849536273,-12.352347599465375,3225,-2.9936910052081958,-11.901450354929288,0.2896124031007752,865,-1.595660770428426,-3.493160597435786,0.29132947976878615,1979,-1.1763297921789686,-3.9255182320588755,0.27993936331480546,,4.0
NQ,ASRS,1,2,True,2,6131,0.270918284129832,-2.1518476594356546,-43.03695318871309,-0.3428540777934525,-2.6195120664021645,0.7401466510514102,-15.808047392731988,3267,-3.4433294238017167,-14.560572102262583,0.2727272727272727,886,-1.860985109734268,-4.462629641671121,0.27313769751693,1978,-1.598603864674875,-5.832041591795639,0.26693629929221435,,5.0
NQ,ASRS,1,2,False,2,3822,0.2967032967032967,-1.8155379382522236,-36.310758765044476,-0.2544951443590248,-1.9612839376948596,0.7922203849371423,-8.577990201519462,2034,-2.649326756051805,-8.207764545487603,0.3023598820058997,542,-2.051457197286956,-3.6198437132075076,0.28413284132841327,1246,-0.7988818516298979,-2.0507614365843336,0.2929373996789727,,4.0
NQ,ASRS,1,2,False,2,3822,0.2804814233385662,-1.8009513343799057,-36.019026687598114,-0.31261400396723765,-2.436097397080895,0.7823172941604338,-11.394124340850789,2034,-3.3194751193611918,-10.902133854835705,0.27876106194690264,542,-1.9910214280397711,-3.6943241254298127,0.2693726937269373,1246,-1.1876550921869677,-3.3491245990917604,0.2881219903691814,,5.0
NQ,ASRS,1,3,True,2,6270,0.22216905901116427,-1.5853484848484847,-31.706969696969693,-0.26914471726773204,-2.005056698918089,0.833706306841892,-9.379589634424601,3337,-2.8748590551955595,-9.57425244958822,0.22235540905004494,892,-1.2881264103099974,-2.3574923643372436,0.23094170403587444,2041,-0.8962724532250465,-2.4678940329303285,0.21803037726604604,,4.0
NQ,ASRS,1,3,True,2,6335,0.2094711917916338,-1.7706164167324387,-35.41232833464878,-0.32534703921457525,-2.439762872079139,0.8027421742173318,-12.316112860556771,3388,-3.3690320200213284,-11.983528315535887,0.20425029515938606,912,-1.584641969829521,-3.129846255284492,0.21600877192982457,2035,-1.2758839480612092,-3.878945533380746,0.21523341523341524,,5.0
NQ,ASRS,1,3,False,2,3822,0.22893772893772893,-1.430366562009419,-28.60733124018838,-0.2336413001700181,-1.751544344912546,0.8503725563536678,-6.271465133359447,2034,-2.609655942178413,-6.658562040530952,0.22910521140609635,542,-1.5461963694350422,-2.2144204880204454,0.22693726937269373,1246,-0.4400673094952384,-0.9176387849382055,0.22953451043338685,,4.0
NQ,ASRS,1,3,False,2,3822,0.2150706436420722,-1.378168759811617,-27.56337519623234,-0.2968894002923338,-2.2770537933076795,0.847415746936647,-8.741774101938086,2034,-3.3261537776694445,-9.014200218414535,0.20599803343166176,542,-1.6195076298000617,-2.4223688965077277,0.2140221402214022,1246,-0.8505053602653838,-1.9627275689818238,0.2303370786516854,,5.0
NQ,ASRS,2,0,True,2,6530,0.1546707503828484,-0.34842933712536367,-6.968586742507274,-0.11605389805049014,-1.1605389805049198,0.9704437488349836,-3.243807023389687,3477,-2.428702777433532,-4.932194597818942,0.14265171124532644,933,-0.22400175829765356,-0.23675379355711615,0.16291532690246516,2120,0.5072045542127238,0.8163219276203576,0.17075471698113207,0.1,4.0
NQ,ASRS,2,0,True,2,6603,0.15432379221565956,0.30118321758507105,6.023664351701421,-0.12912575880643687,-1.2912575880643895,1.0260065920362091,-3.716017661722809,3529,-2.699814511280461,-5.734746429356565,0.1408330971946727,948,-0.8260155564565898,-0.9255039481620569,0.16033755274261605,2126,0.8393858437631374,1.340769398618452,0.17403574788334902,0.1,5.0
NQ,ASRS,2,0,False,2,3822,0.15018315018315018,0.16222987216863988,3.2445974433727978,-0.0490849712184248,-0.4908497121842965,1.013719533040148,-0.9839589359516867,2034,-1.4717045216001963,-2.058262679908888,0.1376597836774828,542,-0.32994476200305345,-0.2767414463175159,0.15498154981549817,1246,1.0403286179551143,1.2373035300719024,0.16853932584269662,0.1,4.0
NQ,ASRS,2,0,False,2,3822,0.14730507587650446,0.7795043918666288,15.590087837332575,-0.10661503570742674,-1.0661503570743065,1.0667079351273314,-2.283760982077757,2034,-2.54594384303125,-3.957018255570406,0.12979351032448377,542,-0.20534984974516216,-0.16923372744646628,0.15129151291512916,1246,0.9750583712274812,1.1980385837542158,0.17415730337078653,0.1,5.0
NQ,ASRS,2,1,True,2,5557,0.45942055065682924,-1.6953334147407308,-33.906668294814615,-0.2085494958318671,-2.085494958318667,0.7766184960212902,-15.469684071850372,2948,-2.9326012351041357,-15.869014499847792,0.45386702849389415,794,-1.1606556033127422,-3.265799337140724,0.4760705289672544,1815,-1.1141743764515282,-4.762593707457678,0.46115702479338844,0.1,4.0
NQ,ASRS,2,1,True,2,5657,0.4520063637970656,-1.5577091466956288,-31.154182933912576,-0.22345014041618924,-2.234501404161894,0.7903730008707587,-16.73715039779241,3016,-3.11587513661302,-17.097353921072095,0.4442970822281167,816,-1.7665758961622324,-5.064056613030941,0.44607843137254904,1825,-0.9871611507126494,-4.224254678188876,0.4673972602739726,0.1,5.0
NQ,ASRS,2,1,False,2,3822,0.4691261119832548,-1.6922007737160714,-33.844015474321424,-0.1889985578539493,-1.8899855785394941,0.7754439313675094,-11.631048340773479,2034,-2.544087017407434,-11.409496055636485,0.4729596853490659,542,-1.5727742443625161,-3.6699170789483486,0.45571955719557194,1246,-0.9601992354147205,-3.3968170205925956,0.46869983948635635,0.1,4.0
NQ,ASRS,2,1,False,2,3822,0.44871794871794873,-1.6041031995215718,-32.082063990431436,-0.22977611912058915,-2.297761191205894,0.786339523736253,-14.16492792202514,2034,-3.172660464610456,-14.320168884141944,0.4414945919370698,542,-1.9048775653957541,-4.462536883718333,0.43911439114391143,1246,-1.040456057244592,-3.6790111793564675,0.46468699839486355,0.1,5.0
NQ,ASRS,2,2,True,2,6033,0.3137742416708105,-1.606010466245178,-32.120209324903556,-0.18787018879955233,-1.8787018879955313,0.8350560624181291,-10.467882125052846,3199,-2.663304160728604,-10.815473430125532,0.3119724914035636,864,-0.7916084658760539,-1.6535753145708652,0.3298611111111111,1970,-1.0813953124818916,-3.4719361659171013,0.3096446700507614,0.1,4.0
NQ,ASRS,2,2,True,2,6147,0.30632829022287295,-1.1976969485695668,-23.953938971391334,-0.21047234261096714,-2.104723426109666,0.8738877564296094,-11.89888773336847,3280,-3.152112225381612,-13.168640866484052,0.2951219512195122,886,-1.21071330566737,-2.5911601848804326,0.3182844243792325,1981,-0.7703759779016359,-2.4544250775452836,0.31953558808682486,0.1,5.0
NQ,ASRS,2,2,False,2,3822,0.3194662480376766,-1.3573069260671282,-27.146138521342564,-0.1687512385241646,-1.6875123852416603,0.8587624764640607,-7.433954044444929,2034,-2.3476322282747626,-7.525060124860085,0.3220255653883973,542,-1.417306525380095,-2.3826603114019242,0.3081180811808118,1246,-0.7274544521081436,-1.8348142946957045,0.3202247191011236,0.1,4.0
NQ,ASRS,2,2,False,2,3822,0.3032443746729461,-1.2156767025491477,-24.313534050982955,-0.21803944467144434,-2.180394446714444,0.8730567774973338,-9.731229316248282,2034,-3.2120162641681667,-10.576921309449418,0.29301868239921336,542,-1.8151628167855987,-3.0895923406731067,0.29704797047970477,1246,-0.6552233124612828,-1.6484308404668149,0.32263242375601925,0.1,5.0
NQ,ASRS,2,3,True,2,6263,0.24461120868593325,-1.2689624552359702,-25.379249104719403,-0.16782231974869502,-1.678223197486963,0.8809400718210914,-7.813552123806181,3326,-2.572570665941522,-8.756746989570374,0.23872519542994589,897,-0.3899013226906681,-0.6740814632800678,0.2630992196209587,2040,-0.7865688061204993,-2.10728875487538,0.246078431372549,0.1,4.0
NQ,ASRS,2,3,True,2,6356,0.2394587791063562,-0.9512417063741899,-19.0248341274838,-0.18494473076739493,-1.8494473076739597,0.9097615759917881,-8.714833902304425,3384,-2.920153423652923,-10.181930606613403,0.23049645390070922,915,-0.7510506832398355,-1.3258221388755858,0.2546448087431694,2057,-0.5766050203061482,-1.5305467242477293,0.24744773942634904,0.1,5.0
NQ,ASRS,2,3,False,2,3822,0.2467294610151753,-0.9621342416087376,-19.242684832174753,-0.1478274284518038,-1.4782742845180588,0.9091311981166875,-5.316918010755893,2034,-2.2615259865206445,-5.935026344810522,0.2448377581120944,542,-1.1313282914393974,-1.5508507083301841,0.23985239852398524,1246,-0.35059432173746036,-0.7188675820232147,0.25280898876404495,0.1,4.0
NQ,ASRS,2,3,False,2,3822,0.23652537938252224,-0.9312996000598106,-18.625992001196213,-0.1887269916547477,-1.8872699165474918,0.9120897134237759,-6.885738740086537,2034,-2.867657971711461,-7.711397625309938,0.23008849557522124,542,-1.414618618794578,-1.9592406032688716,0.23431734317343172,1246,-0.4924606863537244,-1.0120650863548433,0.2479935794542536,0.1,5.0
NQ,1BP,2,0,False,2,1395,0.11326164874551971,-3.436149001536104,-68.72298003072208,-0.36769823931733225,-3.67698239317332,0.7355339037601626,-5.33858850162364,722,-5.214771382724978,-5.684835238331312,0.10664819944598337,205,-2.2103599344891194,-1.2305066935970201,0.13658536585365855,468,-1.9470122085023023,-1.5504978376636642,0.11324786324786325,0.1,
NQ,1BP,2,1,False,2,1395,0.403584229390681,-3.476879928315394,-69.53759856630788,-0.3136558926976184,-3.136558926976159,0.604978268252482,-11.84936047577679,722,-4.185862445478592,-11.478257664544016,0.3878116343490305,205,-1.7585095833557007,-2.541210839272332,0.44390243902439025,468,-2.121394343821109,-4.667875201088365,0.41025641025641024,0.1,
NQ,1BP,2,2,False,2,1395,0.25448028673835127,-4.075105734766993,-81.50211469533986,-0.3585075481813083,-3.5850754818130617,0.6294075071987089,-10.215364655819725,722,-4.609242769574822,-9.59052566299187,0.2451523545706371,205,-2.148753485794758,-2.2760165048906336,0.28292682926829266,468,-2.634214856641612,-4.352758475019379,0.2564102564102564,0.1,
