label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B
ORB_fade,935,0.34866310160427805,0.4495668449197859,51.75341104294479,-27.013574712643685,1.02555091957355,420.3449999999998,0.33870856604049504,1826.5870000000027,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1559}",3.12153196347032,0.3675799086757991,438,-1.9052032193158948,0.3319919517102616,497
ORB_fade,935,0.24171122994652405,0.30090374331550657,85.11907964601768,-26.73563751763047,1.014842341566464,281.34499999999866,0.17172187187946358,2554.911000000002,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1200}",2.936600456621003,0.2534246575342466,438,-2.021903420523139,0.23138832997987926,497
ORB_fade,935,0.2267379679144385,1.147828877005346,96.8511509433962,-26.914556016597512,1.0551522506755662,1073.2199999999984,0.6158778690225891,2442.309000000003,"{""K"": 5, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1559}",4.4140547945205455,0.2420091324200913,438,-1.7306559356136826,0.21327967806841047,497
ORB_fade,935,0.6449197860962567,-2.568481283422459,25.141104477611936,-52.896433734939755,0.8632511951064185,-2401.5299999999993,-1.9367482619683831,2497.566000000008,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1200}",-2.7837191780821917,0.632420091324201,438,-2.3787947686116695,0.6559356136820925,497
ORB_fade,935,0.6459893048128342,-2.719417112299465,25.2796738410596,-53.81141389728097,0.8572470670481862,-2542.6549999999997,-2.031882571292161,2692.4140000000075,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1559}",-2.827098173515982,0.636986301369863,438,-2.624519114688128,0.6539235412474849,497
ORB_fade,935,0.48877005347593583,-1.362598930481283,50.4237067833698,-50.873774058577396,0.9476088657199968,-1274.0299999999997,-0.7540210879909155,2281.1620000000053,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1200}",-0.2058082191780822,0.4885844748858447,438,-2.3820643863179067,0.48893360160965793,497
ORB_fade,935,0.4919786096256685,-1.4497647058823528,51.47341304347826,-52.70168421052632,0.9458509265658144,-1355.53,-0.7872103966099958,2350.4640000000045,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1559}",-0.26345662100456546,0.4931506849315068,438,-2.4952434607645864,0.4909456740442656,497
ORB_fade,935,0.37967914438502676,0.6071871657753996,82.33312676056337,-49.41472413793104,1.0198084195203578,567.7199999999985,0.25718952773569653,2499.416000000002,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1200}",1.3307214611872125,0.3789954337899543,438,-0.030454728370221718,0.38028169014084506,497
ORB_fade,935,0.3625668449197861,1.9114652406417099,95.97306194690265,-51.59001342281879,1.058125421495654,1787.2199999999987,0.7492005759217684,2595.1659999999933,"{""K"": 5, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1559}",3.447730593607304,0.363013698630137,438,0.5575734406438628,0.36217303822937624,497
ORB_go,932,0.48819742489270385,-2.089770386266094,37.624637362637365,-39.972486373165616,0.8978508068128205,-1947.6659999999995,-1.4887676531443015,2687.650000000008,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1200}",-4.26711899313501,0.4759725400457666,437,-0.16754545454545358,0.498989898989899,495
ORB_go,932,0.48175965665236054,-2.5842714592274674,38.429706013363024,-40.71113664596273,0.8775119601165184,-2408.5409999999997,-1.8159727364031575,3087.275000000008,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1559}",-4.638114416475971,0.4691075514874142,437,-0.771080808080807,0.49292929292929294,495
ORB_go,932,0.37124463519313305,0.01564806866952772,66.12312716763006,-39.01709556313993,1.0006378581402446,14.583999999999833,0.00839355979429233,1738.3320000000017,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1200}",-1.4241556064073222,0.37986270022883295,437,1.2867474747474754,0.36363636363636365,495
ORB_go,932,0.3444206008583691,-0.11806974248927056,75.90514641744547,-40.058253682487724,0.9955040517302276,-110.04100000000017,-0.05902809816605846,1910.2230000000018,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1559}",-1.7651167048054919,0.34324942791762014,437,1.335989898989899,0.34545454545454546,495
ORB_go,932,0.3283261802575107,1.8289527896995692,84.11967973856208,-38.3962268370607,1.0709178442803258,1704.5839999999985,0.8302184418402699,1588.5080000000007,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1200}",1.222011441647595,0.35469107551487417,437,2.364777777777777,0.30505050505050507,495
ORB_go,932,0.27145922746781115,4.499956008583688,122.70607114624505,-39.54444329896908,1.1561956519755534,4193.958999999997,1.694587057641166,1486.2100000000005,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1559}",6.530935926773452,0.2906178489702517,437,2.7069494949494928,0.2545454545454545,495
ORB_go,932,0.6394849785407726,-1.0267339055794,36.86468456375839,-68.23889285714287,0.9582647934854912,-956.9160000000007,-0.5473063662938429,2386.540000000002,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1200}",-2.5760434782608694,0.631578947368421,437,0.341040404040405,0.6464646464646465,495
ORB_go,932,0.6545064377682404,-1.4484077253218888,38.07265573770492,-76.31750310559008,0.9450678344588208,-1349.9160000000004,-0.7331313815357897,2613.923000000007,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1559}",-2.5302768878718536,0.6498855835240275,437,-0.4933030303030301,0.6585858585858586,495
ORB_go,932,0.5364806866952789,2.6438669527896983,61.09949999999999,-65.01311574074076,1.0877345760645303,2464.083999999999,1.1112852409718654,1509.666000000001,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1200}",2.734311212814645,0.5423340961098398,437,2.564020202020201,0.5313131313131313,495
ORB_go,932,0.528969957081545,2.496603004291843,71.26270993914807,-74.72820501138952,1.070927774036217,2326.8339999999976,0.9362578801309795,2198.8180000000016,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1559}",1.4316796338672746,0.528604118993135,437,3.4367474747474738,0.5292929292929293,495
ORB_go,932,0.4871244635193133,4.407547210300426,74.88655947136562,-62.532769874477,1.137428663344514,4107.833999999997,1.6235024983365614,1303.916000000002,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1200}",5.576416475972538,0.505720823798627,437,3.3756363636363624,0.4707070707070707,495
ORB_go,932,0.4291845493562232,6.453148068669524,110.5795,-71.83734210526316,1.1573713442958253,6014.333999999996,1.9079094140979127,1977.3300000000004,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1559}",9.111885583524023,0.45080091533180777,437,4.105939393939391,0.4101010101010101,495
ORB_fade,932,0.509656652360515,0.5137703862660955,38.56199999999999,-39.03307658643327,1.0268433056495425,478.83400000000097,0.36601376746613645,1293.0860000000057,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1200}",2.6911189931350123,0.5217391304347826,437,-1.408454545454544,0.498989898989899,495
ORB_fade,932,0.5182403433476395,1.0082714592274682,39.13513664596273,-40.00570601336303,1.0523148646612883,939.7090000000004,0.7085143761940011,916.4370000000008,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1559}",3.062114416475974,0.5308924485125858,437,-0.8049191919191907,0.5070707070707071,495
ORB_fade,932,0.3562231759656652,-0.5492660944206011,67.47630722891566,-38.19008333333334,0.9776592963705673,-511.9160000000003,-0.2927894254121352,2301.015000000003,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1200}",1.0000434782608696,0.36155606407322655,437,-1.9170404040404032,0.3515151515151515,495
ORB_fade,932,0.34334763948497854,-0.12759227467811196,75.21434374999998,-39.522068627450984,0.9950835774469676,-118.91600000000034,-0.06458257503926926,1735.808000000005,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1559}",0.9542768878718534,0.34553775743707094,437,-1.0826969696969695,0.3414141414141414,495
ORB_fade,932,0.31008583690987124,0.9772896995708138,87.2742837370242,-37.809384136858476,1.037465251946882,910.8339999999985,0.43263336989878715,1455.0960000000046,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1200}",1.2886590389016004,0.3135011441647597,437,0.70240404040404,0.30707070707070705,495
ORB_fade,932,0.259656652360515,1.8677135193133023,118.2905123966942,-38.96463043478261,1.0647450428379954,1740.7089999999978,0.7211516523144649,1481.7800000000007,"{""K"": 15, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1559}",3.320981693363841,0.2654462242562929,437,0.584727272727271,0.2545454545454545,495
ORB_fade,932,0.6255364806866953,-1.5916480686695282,37.638672384219554,-67.12539255014327,0.9366785729927164,-1483.4160000000004,-0.8537534898388711,2403.803000000005,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1200}",-0.15184439359267707,0.6155606407322655,437,-2.8627474747474753,0.6343434343434343,495
ORB_fade,932,0.6555793991416309,-1.4579302575107294,38.48225368248772,-77.4811464174455,0.9453674349800621,-1358.7909999999997,-0.728881494489841,2718.7320000000045,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1559}",0.189116704805492,0.6567505720823799,437,-2.911989898989899,0.6545454545454545,495
ORB_fade,932,0.4570815450643777,-4.219866952789701,64.34345539906103,-61.94313833992096,0.8745210289125293,-3932.916000000001,-1.7737185521200205,4116.09600000001,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1200}",-4.3103112128146455,0.448512585812357,437,-4.140020202020203,0.46464646464646464,495
ORB_fade,932,0.4688841201716738,-4.072603004291848,73.491176201373,-72.548101010101,0.8943044405787481,-3795.666000000002,-1.5272779247876043,4466.9600000000055,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1559}",-3.0076796338672795,0.4668192219679634,437,-5.012747474747475,0.4707070707070707,495
ORB_fade,932,0.4130901287553648,-2.6326888412017193,79.36135064935064,-60.34330164533821,0.9256640236336965,-2453.6660000000024,-0.9647310285099625,3034.3460000000096,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1200}",-4.93788558352403,0.40503432494279173,437,-0.5975959595959608,0.4202020202020202,495
ORB_fade,932,0.3776824034334764,-3.1136437768240373,108.30219886363635,-70.73153448275863,0.9292634680575822,-2901.916000000003,-0.9399812612813678,5051.2820000000065,"{""K"": 15, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1559}",-2.8909748283752923,0.37299771167048057,437,-3.310222222222225,0.38181818181818183,495
ORB_go,920,0.5119565217391304,0.6037119565217393,43.808868365180466,-44.718400890868594,1.0276620905421414,555.4150000000001,0.36506274467287886,1040.2260000000022,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1200}",0.9672325581395356,0.5255813953488372,430,0.2847040816326542,0.5,490
ORB_go,920,0.5119565217391304,0.8895815217391299,49.454038216560505,-50.05442538975502,1.0364153727187915,818.4149999999995,0.4929335643049545,1203.926000000002,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1559}",1.6003720930232548,0.5209302325581395,430,0.2658265306122458,0.5040816326530613,490
ORB_go,920,0.43478260869565216,1.1497717391304338,60.075124999999986,-44.177423076923084,1.0460464055343268,1057.789999999999,0.571628319583312,1058.400000000002,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1200}",2.202116279069766,0.4558139534883721,430,0.22628571428571473,0.4163265306122449,490
ORB_go,920,0.3826086956521739,2.6300706521739112,85.89168749999999,-48.968677816901405,1.0869938454837955,2419.664999999998,1.0960155734165213,1005.670000000001,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1559}",5.2599651162790675,0.40232558139534885,430,0.3222040816326524,0.3653061224489796,490
ORB_go,920,0.4260869565217391,2.2530326086956505,64.58508673469386,-44.02379545454545,1.089173107312316,2072.7899999999986,1.0252251862566424,1151.6010000000006,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1200}",1.9768255813953477,0.4511627906976744,430,2.495418367346939,0.40408163265306124,490
ORB_go,920,0.33043478260869563,5.4518097826086915,113.67663815789473,-47.95784577922078,1.169780630872628,5015.664999999996,1.8300112007186131,1242.706999999959,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1559}",7.395139534883716,0.3558139534883721,430,3.7464387755102027,0.3081632653061224,490
ORB_go,920,0.6130434782608696,2.4302065217391293,42.42254964539007,-60.92844943820225,1.103076790016361,2235.789999999999,1.2232661408921959,1201.9390000000017,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1200}",3.106186046511627,0.6162790697674418,430,1.8369999999999995,0.610204081632653,490
ORB_go,920,0.6673913043478261,2.616755434782607,47.96342508143323,-88.37296732026145,1.0890246137434154,2407.4149999999986,1.1010232559891548,1851.9210000000003,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1559}",3.777406976744184,0.6767441860465117,430,1.5982244897959177,0.6591836734693878,490
ORB_go,920,0.5391304347826087,3.767978260869563,57.255850806451605,-58.80274056603775,1.1390377694660454,3466.539999999998,1.5948629124527545,968.1240000000016,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1200}",5.040488372093019,0.5395348837209303,430,2.651285714285714,0.5387755102040817,490
ORB_go,920,0.5456521739130434,6.361456521739126,79.9366015936255,-81.99912440191389,1.1707492850460475,5852.539999999996,2.096589791712085,1175.6940000000018,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1559}",9.096883720930228,0.5558139534883721,430,3.960979591836733,0.536734693877551,490
ORB_go,920,0.5293478260869565,4.877489130434779,61.27360164271046,-58.55185681293304,1.176992787507128,4487.289999999997,1.9154194055062392,1065.844000000001,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1200}",4.454441860465113,0.5325581395348837,430,5.248734693877549,0.5265306122448979,490
ORB_go,920,0.4891304347826087,8.967978260869561,102.0242222222222,-80.12842553191491,1.2190775659074948,8250.539999999995,2.469194986939084,1182.9119999999994,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1559}",10.195139534883713,0.5046511627906977,430,7.891081632653058,0.47551020408163264,490
ORB_fade,920,0.483695652173913,-2.179711956521739,43.53952808988764,-45.01142105263158,0.9062069626773087,-2005.3349999999998,-1.3180650488168077,2234.195000000009,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1200}",-2.5432325581395347,0.4720930232558139,430,-1.860704081632652,0.49387755102040815,490
ORB_fade,920,0.4880434782608696,-2.465581521739131,48.47842538975501,-51.03003821656051,0.9056242549452992,-2268.3350000000005,-1.3662242952385768,2511.8770000000072,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1559}",-3.176372093023256,0.4790697674418605,430,-1.841826530612244,0.4959183673469388,490
ORB_fade,920,0.3804347826086957,-4.006206521739132,60.386285714285705,-43.54545614035088,0.8515078617182045,-3685.710000000001,-2.0165598057723573,3756.6340000000096,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1200}",-4.682186046511629,0.3767441860465116,430,-3.4130000000000003,0.3836734693877551,490
ORB_fade,920,0.33152173913043476,-4.192755434782611,87.08331147540983,-49.45974796747967,0.8731880025951956,-3857.3350000000023,-1.7641393532651959,3990.1560000000068,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1559}",-5.353406976744189,0.32325581395348835,430,-3.174224489795919,0.33877551020408164,490
ORB_fade,920,0.3652173913043478,-3.65321739130435,65.04384523809523,-43.17755479452055,0.8667115699224116,-3360.960000000002,-1.7119980950423652,3777.6560000000068,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1200}",-3.5536976744186064,0.37209302325581395,430,-3.740551020408164,0.35918367346938773,490
ORB_fade,920,0.27608695652173915,-3.8954728260869604,112.97873228346457,-48.46911861861862,0.8889781001388674,-3583.8350000000037,-1.3874095936968975,5769.154000000006,"{""K"": 30, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1559}",-3.506604651162794,0.28604651162790695,430,-4.236724489795921,0.2673469387755102,490
ORB_fade,920,0.5608695652173913,-2.7257717391304364,42.93971317829457,-61.050995049504955,0.8983275708239684,-2507.7100000000014,-1.3551631735053926,2784.4070000000092,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1200}",-3.7781162790697684,0.541860465116279,430,-1.8022857142857136,0.5775510204081633,490
ORB_fade,920,0.616304347826087,-4.206070652173916,47.47721164021164,-87.22142776203967,0.8743199068347551,-3869.5850000000028,-1.752773802430905,4407.506000000006,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1559}",-6.8359651162790716,0.5953488372093023,430,-1.8982040816326533,0.6346938775510204,490
ORB_fade,920,0.45108695652173914,-5.3439782608695685,58.48609638554216,-57.798396039603965,0.8315599562699844,-4916.460000000003,-2.2619325651968474,5005.633999999977,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1200}",-6.616488372093027,0.44883720930232557,430,-4.227285714285716,0.4530612244897959,490
ORB_fade,920,0.45217391304347826,-7.937456521739135,80.81236057692307,-81.1912738095238,0.8215447639053007,-7302.460000000004,-2.6160031525433145,7540.155999999828,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1559}",-10.672883720930237,0.4418604651162791,430,-5.5369795918367375,0.46122448979591835,490
ORB_fade,920,0.4380434782608696,-4.575228260869568,63.093513647642666,-57.3228162475822,0.8579692005937662,-4209.210000000003,-1.8208352363161462,4403.769999999991,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1200}",-5.303116279069771,0.4441860465116279,430,-3.9364693877551034,0.4326530612244898,490
ORB_fade,920,0.40217391304347827,-6.4768586956521785,101.15524324324323,-78.8839090909091,0.8626587056007502,-5958.710000000005,-1.8519284131496774,8078.315999999935,"{""K"": 30, ""stop_x_or"": 1.0, ""tgt_x_or"": 2.0, ""salida"": 1559}",-7.59962790697675,0.40232558139534885,430,-5.491571428571432,0.4020408163265306,490
ORB_go,872,0.5194954128440367,1.7691961009174313,38.00256291390728,-37.40434844868736,1.0984365403126586,1542.739,1.0673607527481743,1041.7060000000015,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1200}",3.27558024691358,0.5604938271604938,405,0.46280299785867185,0.48394004282655245,467
ORB_go,872,0.5481651376146789,5.930893348623852,60.667282426778236,-60.475182741116754,1.2170516982634398,5171.738999999999,2.5934007997388218,1092.8509999999787,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 0.5, ""salida"": 1559}",11.966012345679012,0.5901234567901235,405,0.6970107066381149,0.5117773019271948,467
ORB_go,872,0.49655963302752293,1.3586456422018347,40.35518706697459,-37.10491343963554,1.0727322029752855,1184.7389999999998,0.7537497175497792,1288.9710000000018,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1200}",2.677432098765432,0.5407407407407407,405,0.21494432548179826,0.4582441113490364,467
ORB_go,872,0.43922018348623854,3.9308933486238504,83.73419321148825,-58.573531697341515,1.1196733576312952,3427.7389999999978,1.3963363773610575,1406.6219999999594,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 1.0, ""salida"": 1559}",9.603049382716046,0.4839506172839506,405,-0.9882141327623145,0.4004282655246253,467
ORB_go,872,0.4954128440366973,1.8070401376146779,41.35956944444443,-37.02635227272728,1.0967209779030225,1575.7389999999991,0.965102698366105,1269.7210000000018,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1200}",3.084839506172839,0.5407407407407407,405,0.6988843683083501,0.45610278372591007,467
ORB_go,872,0.4197247706422018,6.516615825688071,95.30694535519123,-57.70721936758894,1.1946067673696845,5682.488999999998,2.0277967115276763,1367.8119999999717,"{""K"": 60, ""stop_x_or"": 0.5, ""tgt_x_or"": 2.0, ""salida"": 1559}",11.314777777777774,0.4641975308641975,405,2.3554689507494615,0.3811563169164882,467
ORB_go,872,0.5424311926605505,2.8374300458715593,37.56638689217758,-38.33248621553885,1.1617714075669012,2474.2389999999996,1.6275576641403537,786.0580000000004,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1200}",3.4206419753086417,0.5703703703703704,405,2.3316466809421836,0.5182012847965739,467
ORB_go,872,0.6456422018348624,6.535824541284401,58.551476021314386,-88.2370291262136,1.2090294668941504,5699.238999999998,2.3380402271621996,1203.2210000000005,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 0.5, ""salida"": 1559}",12.02033333333333,0.6814814814814815,405,1.7794518201284786,0.6145610278372591,467
ORB_go,872,0.5194954128440367,2.6102224770642195,39.93164679911699,-37.73967064439142,1.1439401269417502,2276.1139999999996,1.3860882036894417,838.3420000000015,"{""K"": 60, ""stop_x_or"": 1.0, ""tgt_x_or"": 1.0, ""salida"": 1200}",3.0607654320987643,0.5506172839506173,405,2.219494646680941,0.4925053533190578,467
